Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /challenges,328,0,6,6.135238923645108,1.9358749996172264,23.57595799549017,22.0,1.807136497979506,0.0,6,7,8,8,9,10,12,14,24,24,24
GET,GET /challenges/category-progress,338,0,8,8.800281304599148,3.569332999177277,49.41741700167768,458.0,1.8622321229179055,0.0,8,9,10,11,12,14,16,17,49,49,49
GET,GET /challenges/heatmap,489,0,9,9.0815457751106,2.5575409963494167,46.07158300495939,5752.0,2.694176059487739,0.0,9,10,11,12,13,14,16,17,46,46,46
GET,GET /challenges/weekly-emotion,332,0,7,7.329218611761988,2.108333006617613,45.22491699754028,269.0,1.8291747479548657,0.0,7,8,9,10,11,12,14,15,45,45,45
GET,GET /dashboard/egfr-simulation,342,0,9,10.077338818604009,3.5561670010793023,24.575957999331877,514.0,1.8842703728932653,0.0,9,11,12,13,15,16,19,22,25,25,25
GET,GET /dashboard/egfr-trend,479,0,7,7.719211726655283,2.4318340001627803,48.719999998866115,69.0,2.6390804345493395,0.0,7,8,9,10,11,13,16,22,49,49,49
GET,GET /dashboard/summary,778,0,10,10.397460686334991,3.2618330005789176,62.215333004132845,363.0,4.286439620207487,0.0,10,11,12,13,15,17,19,23,62,62,62
GET,GET /gamification/charge-mode,173,0,8,8.652933780120746,2.6526250003371388,21.127291998709552,163.0,0.9531543114343125,0.0,8,9,10,11,13,15,17,19,21,21,21
GET,GET /gamification/eggs,333,0,7,7.915297831549741,2.395499999693129,41.8498750004801,226.0,1.8346843104487056,0.0,7,8,9,10,12,14,17,24,42,42,42
GET,GET /notifications,159,0,8,9.033618679192537,3.560457997082267,53.495375002967194,39.0,0.8760204365205532,0.0,8,10,11,11,13,15,17,19,53,53,53
GET,GET /user-challenges,312,0,8,8.345940695411022,2.4017909963731654,49.718540998583194,409.0,1.7189834980780665,0.0,8,9,10,11,13,14,16,17,50,50,50
GET,GET /users/me,179,0,5,5.448544855034772,1.8957499996758997,10.986082997987978,207.53631284916202,0.9862116863973522,0.0,5,6,7,7,8,9,10,11,11,11,11
POST,POST /auth/login,50,0,8000,7978.431005059538,5973.487583993119,9988.580917000945,218.5,0.27547812469199784,0.0,8000,8900,9000,9900,10000,10000,10000,10000,10000,10000,10000
,Aggregated,4292,0,8,101.38957991353638,1.8957499996758997,9988.580917000945,894.8390027958993,23.647042223561094,0.0,8,9,11,11,13,15,19,6000,10000,10000,10000
